user_id,utc_date,model,api_key_name,api_key,type,price,amount
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key2,sk-mno,request_count,,204
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,38249344
your-user-id-from-deepseek-api,2026-05-20,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,595959
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,1191
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key3,sk-ghi,request_count,,8
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,874496
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,228680
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,62690
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key4,sk-jkl,request_count,,155
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,18382592
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,249143
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,90037
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key2,sk-mno,request_count,,199
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,43508608
your-user-id-from-deepseek-api,2026-05-21,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,948556
your-user-id-from-deepseek-api,2026-05-22,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,14905
your-user-id-from-deepseek-api,2026-05-22,deepseek-v4-pro,api_key4,sk-jkl,request_count,,19
your-user-id-from-deepseek-api,2026-05-22,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,744064
your-user-id-from-deepseek-api,2026-05-22,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,78054
your-user-id-from-deepseek-api,2026-05-22,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,11489
your-user-id-from-deepseek-api,2026-05-22,deepseek-v4-pro,api_key2,sk-mno,request_count,,41
your-user-id-from-deepseek-api,2026-05-22,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,16819200
your-user-id-from-deepseek-api,2026-05-22,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,829734
your-user-id-from-deepseek-api,2026-05-23,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,88745
your-user-id-from-deepseek-api,2026-05-23,deepseek-v4-pro,api_key3,sk-ghi,request_count,,210
your-user-id-from-deepseek-api,2026-05-23,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,6309632
your-user-id-from-deepseek-api,2026-05-23,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,692880
your-user-id-from-deepseek-api,2026-05-23,deepseek-v4-pro,api_key5,sk-def,output_tokens,0.000006,89606
your-user-id-from-deepseek-api,2026-05-23,deepseek-v4-pro,api_key5,sk-def,request_count,,212
your-user-id-from-deepseek-api,2026-05-23,deepseek-v4-pro,api_key5,sk-def,input_cache_hit_tokens,0.000000025,14091520
your-user-id-from-deepseek-api,2026-05-23,deepseek-v4-pro,api_key5,sk-def,input_cache_miss_tokens,0.000003,745702
your-user-id-from-deepseek-api,2026-05-24,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,143505
your-user-id-from-deepseek-api,2026-05-24,deepseek-v4-pro,api_key3,sk-ghi,request_count,,281
your-user-id-from-deepseek-api,2026-05-24,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,11798144
your-user-id-from-deepseek-api,2026-05-24,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,1311290
your-user-id-from-deepseek-api,2026-05-24,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,101498
your-user-id-from-deepseek-api,2026-05-24,deepseek-v4-pro,api_key4,sk-jkl,request_count,,256
your-user-id-from-deepseek-api,2026-05-24,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,28088320
your-user-id-from-deepseek-api,2026-05-24,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,174197
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,91779
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key3,sk-ghi,request_count,,225
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,7703936
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,658693
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,35851
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key4,sk-jkl,request_count,,75
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,3006848
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,164997
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,33207
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key2,sk-mno,request_count,,108
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,30781312
your-user-id-from-deepseek-api,2026-05-25,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,1143715
your-user-id-from-deepseek-api,2026-05-26,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,147952
your-user-id-from-deepseek-api,2026-05-26,deepseek-v4-pro,api_key4,sk-jkl,request_count,,360
your-user-id-from-deepseek-api,2026-05-26,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,23131008
your-user-id-from-deepseek-api,2026-05-26,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,543034
your-user-id-from-deepseek-api,2026-05-26,deepseek-v4-pro,api_key2,sk-mno,output_tokens,0.000006,27181
your-user-id-from-deepseek-api,2026-05-26,deepseek-v4-pro,api_key2,sk-mno,request_count,,103
your-user-id-from-deepseek-api,2026-05-26,deepseek-v4-pro,api_key2,sk-mno,input_cache_hit_tokens,0.000000025,20871424
your-user-id-from-deepseek-api,2026-05-26,deepseek-v4-pro,api_key2,sk-mno,input_cache_miss_tokens,0.000003,278415
your-user-id-from-deepseek-api,2026-05-27,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,199207
your-user-id-from-deepseek-api,2026-05-27,deepseek-v4-pro,api_key3,sk-ghi,request_count,,393
your-user-id-from-deepseek-api,2026-05-27,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,26859264
your-user-id-from-deepseek-api,2026-05-27,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,1995575
your-user-id-from-deepseek-api,2026-05-27,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,92155
your-user-id-from-deepseek-api,2026-05-27,deepseek-v4-pro,api_key4,sk-jkl,request_count,,204
your-user-id-from-deepseek-api,2026-05-27,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,22382848
your-user-id-from-deepseek-api,2026-05-27,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,347914
your-user-id-from-deepseek-api,2026-05-28,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,147069
your-user-id-from-deepseek-api,2026-05-28,deepseek-v4-pro,api_key3,sk-ghi,request_count,,441
your-user-id-from-deepseek-api,2026-05-28,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,35921920
your-user-id-from-deepseek-api,2026-05-28,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,1675273
your-user-id-from-deepseek-api,2026-05-28,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,162063
your-user-id-from-deepseek-api,2026-05-28,deepseek-v4-pro,api_key4,sk-jkl,request_count,,383
your-user-id-from-deepseek-api,2026-05-28,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,47821952
your-user-id-from-deepseek-api,2026-05-28,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,861890
your-user-id-from-deepseek-api,2026-05-29,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,54987
your-user-id-from-deepseek-api,2026-05-29,deepseek-v4-pro,api_key3,sk-ghi,request_count,,121
your-user-id-from-deepseek-api,2026-05-29,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,8590208
your-user-id-from-deepseek-api,2026-05-29,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,457716
your-user-id-from-deepseek-api,2026-05-29,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,172264
your-user-id-from-deepseek-api,2026-05-29,deepseek-v4-pro,api_key4,sk-jkl,request_count,,461
your-user-id-from-deepseek-api,2026-05-29,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,44974720
your-user-id-from-deepseek-api,2026-05-29,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,1673049
your-user-id-from-deepseek-api,2026-05-30,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,217037
your-user-id-from-deepseek-api,2026-05-30,deepseek-v4-pro,api_key3,sk-ghi,request_count,,552
your-user-id-from-deepseek-api,2026-05-30,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,85942656
your-user-id-from-deepseek-api,2026-05-30,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,3033979
your-user-id-from-deepseek-api,2026-05-31,deepseek-v4-pro,api_key3,sk-ghi,output_tokens,0.000006,19444
your-user-id-from-deepseek-api,2026-05-31,deepseek-v4-pro,api_key3,sk-ghi,request_count,,85
your-user-id-from-deepseek-api,2026-05-31,deepseek-v4-pro,api_key3,sk-ghi,input_cache_hit_tokens,0.000000025,18180736
your-user-id-from-deepseek-api,2026-05-31,deepseek-v4-pro,api_key3,sk-ghi,input_cache_miss_tokens,0.000003,462729
your-user-id-from-deepseek-api,2026-05-31,deepseek-v4-pro,api_key4,sk-jkl,output_tokens,0.000006,2012
your-user-id-from-deepseek-api,2026-05-31,deepseek-v4-pro,api_key4,sk-jkl,request_count,,4
your-user-id-from-deepseek-api,2026-05-31,deepseek-v4-pro,api_key4,sk-jkl,input_cache_hit_tokens,0.000000025,53120
your-user-id-from-deepseek-api,2026-05-31,deepseek-v4-pro,api_key4,sk-jkl,input_cache_miss_tokens,0.000003,22944
